date,title,sentiment,label
2023-06-06 08:26:06,"['삼성전자', ',', '윈도', '운영체제', '탑재한', '키오스크', '신제품', '출시']",0.68,1
2023-06-06 09:28:56,"['삼성전자', ',', '윈도우', '탑재한', ""'"", '삼성', ""키오스크'"", '출시']",0.64,1
2023-06-06 10:01:01,"['네이처', '에', '실리', 'ㄴ', '삼성전자', ""'"", '강유전체', ""'"", '논문', '언박싱', '&lt;1&gt;', '[', '강해령', '의', '하이엔드', '테크', ']']",0.58,1
2023-06-06 11:18:05,"['기재부', ',', '넥슨', '2대주주', '등극에…삼성家', '사례', '재조명']",0.63,1
2023-06-06 18:30:01,"['이건희', '가', '만들', 'ㄴ', ""'"", '품질', '의', ""삼성'…JY"", ""'"", '초일류', '삼성', ""'"", '으로', '계승', '하', 'ㄴ다']",0.72,1
2023-06-06 14:31:36,"['삼성家', '세', '모녀', ',', '상속세', '마련', '위하', '어', '4조원', '이상', '대출']",0.75,1
2023-06-06 13:09:19,"['애플', ',', 'MR', '헤드셋', '전격', '공개', '...', '메타·삼성', '등', '과', '경쟁']",0.65,1
2023-06-06 11:47:01,"['“TSMC', '‘2나노', '반도체’', '시범생산', '착수…', '삼성', '에', '크', 'ㄴ', '압박”']",0.65,1
2023-06-06 19:20:06,"['""반도체·디스플레이·AI·바이오', '에', '투', '이', '자', '역량', '집중해', '이', '야', '""', '[', '삼성', ""'"", '신경영', '선언', ""'"", '30주년', ']']",0.4,0
2023-06-06 15:14:01,"['팀쿡', '의', '‘원', '모으', '아', '띵’', '은', '‘비전', '프로’…‘공간컴퓨팅’', '내세우', 'ㄴ', '애플']",0.57,1
2023-06-06 10:02:01,"['일본', '은', '어쩌다', '반도체', '추락', '국가', '가', '되', '었나']",0.53,1
2023-06-06 11:20:00,"['삼성', '신경영', '30년', ',', '이제', '는', ""'"", '이재용', '회장', ""'"", '의', '시간', '이', '다']",0.51,1
2023-06-06 15:00:00,"['메타', '이', '이', '어', '애플·삼성', '도', '가', '세', ""...'"", '메타버스', ""헤드셋'"", '경쟁', '달구', 'ㄴ다']",0.75,1
2023-06-06 11:10:00,"[""'"", '초일류', '삼성', ""'"", '을', '만들', 'ㄴ', '30년', '전', '이건희', '의', '한', '마디', ',', '""', '다', '바꾸', '어라', '""']",0.53,1
2023-06-06 07:32:01,"['40년', '전', '삼성', '제안', '에', '뒤바뀌', 'ㄴ', ""운명…'세계"", '1위', ""'"", '오르', '아다', '[', '신', '현아', '의', 'IPO', '그후', ']']",0.49,0
2023-06-06 16:52:01,"['“1만대', '모두', '완판입니다”', '망', '하', 'ㄴ', '줄', '알', '아ㄴ데', ',', '이런일이…삼성', '‘초비상’']",0.52,1
2023-06-06 08:31:01,"['삼성·LG,', '""친환경', '라운지', '열', '고', ',', '흙공', '던지', '기', '집중', '""']",0.59,1
2023-06-06 16:36:03,"['외국인', '은', '반도체', ""'"", '폭풍', ""매수'…개미"", '는', '2차전지', '에', ""'"", '올', '이', 'ㄴ', ""'""]",0.71,1
2023-06-06 06:03:00,"['기업', ""'"", '지배구조', '핵심지표', ""'"", '준수율', '62%…SK텔레콤', '은', '100', '%', '준수']",0.7,1
2023-06-06 14:01:01,"['RE100', '부담', '느끼', 'ㄴ', '기업들', ""'CF100"", '대안', '되', 'ㄹ까', ""'""]",0.54,1
2023-06-06 08:03:01,"['최태원·이재용', '회장', ',', '중국', '에', '슬그머니', '다니', '어', '오', '아다']",0.67,1
2023-06-05 21:33:05,"['고공행진', '반도체…짙어지', '는', '온실가스']",0.68,1
2023-06-06 11:23:01,"['삼성', '신경영', '30년', ',', '이재용', '회장', '‘뉴', '삼성’', '에', '이목']",0.62,1
2023-06-06 09:33:01,"['""', '올해', '만', '13조', ',', '폭풍', '매수', '""', '...', '외', '이', 'ㄴ', '지갑', '열', '자', '""', '2700', '이끌', 'ㄹ', '것', '""', 'vs', '.', '""고점', '이탈', '""', '갑론을박']",0.7,1
2023-06-06 12:06:01,"['""', '中', '추격', '하', '는', '신세지만""…삼성', '엑시노스,', '부활', '의', '서막', '[소부장반차장', ']']",0.55,1
2023-06-06 11:15:00,"[""'"", '신경영', '선언', ""'"", '30년', ',', '하', 'ㄴ', '발', '앞서', '었던', '이건희…초일류', '삼성', '의', '시작']",0.56,1
2023-06-06 00:42:00,"['[', '글로벌', '아이', ']', '머스크', '방중', '이', '남기', 'ㄴ', '것']",0.61,1
2023-06-05 22:02:01,"['인텔', ',', '업계', '최초', '‘웨이퍼', '후', '이', '면서', '전력', '공급’…“2나노', '공정', '적용”']",0.63,1
2023-06-06 06:37:32,"['고공행진', '반도체…짙어지', '는', '온실가스']",0.68,1
2023-06-06 05:50:00,"['""', '매출', '20', '%', '가', '인건비', ',', '임금', '더', '오르면…""', ""'"", '반도체', '뿌리', ""'"", '협력사', '한숨']",0.6,1
2023-06-06 18:00:01,"['""', '글로벌', 'TV', '사운드바', '트렌드', '는', '다다익선', '""']",0.61,1
2023-06-06 07:03:01,"['인기', '없', '던', '시골', '회사', '의', '대반전…주', '가', '70', '%', '폭등', '에', ""'"", '들썩', ""'"", '[윤현주', '의', '主食', '이', '주식', ']']",0.63,1
2023-06-06 16:36:11,"['수익률', '치솟', '자', '뭉칫돈', '몰리', '는', '반도체', 'ETF']",0.61,1
2023-06-06 16:48:06,"['“파운드리', '주도권', '탈환”', '인텔', '반격', '나', '아아다']",0.55,1
