date,title,sentiment,label
2023-05-30 09:00:00,"['삼성전자', ',', '갤럭시·노트북·TV서', ""'"", '자', '가', '수', '이', '리', ""'"", '국내', '도입']",0.35,0
2023-05-30 10:43:01,"['삼성전자', '갤럭시', ',', '이제', '내손', '으로', '고치', 'ㄴ다']",0.44,0
2023-05-30 11:09:05,"['[', '특징주', ']', '삼성전자·SK하이닉스,', '52주', '신', '고', '가', '아', '기록']",0.3,0
2023-05-30 14:01:04,"['""', '청년', '에', '일경험""…SK하이닉스·삼성전자', '등', '2100명', '모집']",0.36,0
2023-05-30 11:21:01,"['작년', '주주', '배당액', '1위', '는', '삼성전자…총', '배당금', '은', '6.7%↓']",0.31,0
2023-05-30 09:12:04,"['“고장난', '갤럭시', '직접', '고친다”…삼성전자,', '‘자', '가', '수리’', '국내', '도입']",0.43,0
2023-05-30 09:26:32,"['""', '이번', '엔', '중동""…삼성전자,', '두바', '이', '리조트', '서', '2023년형', 'TV', '공개']",0.39,0
2023-05-30 11:06:43,"['삼성전자', ',', '두바이', '서', '2023년형', '네오QLED', '신제품', '선봬']",0.46,0
2023-05-30 10:01:01,"['[', '특징주', ']', '날개', '단', '삼성전자‧SK하이닉스…또', '52주', '최고', '가', '경신']",0.4,0
2023-05-30 11:06:07,"['""', '이제', '집', '에서', '고치', '세', '요', '""', '...', '삼성전자', ',', ""'"", '자', '가', '수', '이', '리', ""'"", '국내', '도입']",0.39,0
2023-05-30 18:00:07,"['""머스크', '불', '만', '터트리', 'ㄹ', '지경인데""…삼성전자·하이닉스', '웃', '는', '이유']",0.38,0
2023-05-30 18:11:03,"['삼성전자', '신', '고', '가', '아', '행진…""8만전자', '갈', 'ㄴ다', '""']",0.27,0
2023-05-30 09:14:45,"['""', '삼성전자', ',', '책임경영', '필요성↑…이재용', '등기이사', '복귀', '가능성', '""']",0.2,0
2023-05-30 16:48:03,"['삼성전자', ',', '외국', '이', 'ㄴ', '폭풍매수', '에', ""'7만전자"", '굳히기', ""'""]",0.31,0
2023-05-30 09:11:02,"['삼성전자', ',', '7.1만원', '진입…반도체株', '훈풍', '지', '속', '[', '특징주', ']']",0.3,0
2023-05-30 09:13:41,"['""', '삼성전자', '가', '또', '?""...', '신제품', '에', '적용', '하', 'ㄴ', ""'"", '첨단', '기술', ""'"", '은', '?']",0.32,0
2023-05-30 21:04:01,"['로이터', '“삼성전자·LG전자,', '베트남', '정부', '에', '최저한세', '보상', '요구”']",0.2,0
2023-05-30 21:56:04,"['삼성전자', '신', '고', '가', '아', '행진…코스피,', '열', 'ㄴ', '중', '최고치']",0.43,0
2023-05-30 12:02:14,"['신', '고', '가', '아', '행진', '삼성전자·SK하이닉스…""반도체', '질주', '는', '계속', '되', 'ㄴ다', '""']",0.22,0
2023-05-30 18:17:01,"[""'"", '반갑', '다', ',', ""삼성전자'…반도체주"", '랠리', '에', '1년', '만에', '7만2000원', '선', '회복']",0.49,0
2023-05-30 11:35:41,"['삼성전자', ""'"", '보행', '보조', '로봇', ""'"", '특허', '또', ""추가…'봇핏'"", '출시', '임박', '?']",0.42,0
2023-05-30 10:17:34,"['[', '증시신상품', ']', '한화투자증권', ',', ""'"", '한화', '델타랩', '삼성전자우', ""'"", '출시']",0.44,0
2023-05-30 09:48:04,"['삼성전자·SK하이닉스', '연고점…반도체주', '랠리', '이', '이', '어', '지', 'ㄹ까']",0.4,0
2023-05-30 09:04:01,"['삼성전자', 'vs', ""TSMC…'AI"", '불', 'ㅁ', ""'"", '반도체', '수혜주', '는', '어디', '?']",0.57,1
2023-05-30 15:53:07,"['코스피', ',', '1년', '만', '에', ""2580선…'파죽지세'"", '삼성전자', '7.2만대']",0.4,0
2023-05-30 10:34:46,"['[', 'STOCK', ']', '""', '땡큐', '엔비디아""', '삼성전자·SK하이닉스,', '나란히', '신고', '가']",0.6,1
2023-05-30 11:01:49,"['삼성전자', ""'8만전자'"", '가', '코앞', '?...', '52주', '신', '고', '가', '아', '경신']",0.39,0
2023-05-30 14:23:01,"['삼성전자·SK하이닉스', '또', '희소식…엔비디아', '재고', '4년새', '감소', '[김익환', '의', '컴퍼니워치', ']']",0.35,0
2023-05-30 09:29:10,"['삼성전자', ',', '52주', '신', '고', '가', '아', '경신…반도체주', '상승', '에', '7만원', '대', '안착', '[', '특징주', ']']",0.2,0
2023-05-30 09:50:01,"['[', '특징주', ']', '삼성전자·SK하이닉스…장초반', '급등세']",0.39,0
2023-05-30 08:45:16,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '소비자', '공략']",0.43,0
2023-05-30 08:45:08,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '소비자', '공략']",0.43,0
2023-05-30 08:45:30,"['삼성전자', ',', '2023년형', 'TV', '신제품', '으로', '중동', '소비자', '공략']",0.43,0
2023-05-30 09:37:01,"['""', 'AI', '반도체', '수요', '늘어난다""…삼성전자·SK하이닉스', '신', '고', '가', '아', '경신']",0.4,0
2023-05-30 10:06:42,"['삼성전자·SK하이닉스,', '미국발', '훈풍', '에', '나란히', '신고', '가']",0.49,0
2023-05-30 11:52:36,"['삼성전자', ',', '프리미엄TV', '로', '중동', '공략']",0.55,1
2023-05-30 09:22:19,"['삼성전자', ',', 'TV', '신제품', '으로', '중동', '소비자', '눈길', '사로잡', '는다']",0.28,0
2023-05-30 09:39:03,"['코스피·코스닥', '상승', '출발…삼성전자', '1.85', '%', '↑']",0.36,0
2023-05-30 11:38:06,"['삼성전자·SK하이닉스', ""'훈풍'…日"", '증시', '주춤']",0.34,0
2023-05-30 16:51:01,"['삼성전자·SK하이닉스,', '‘글로벌', 'AI', '반도체', '90', '%', '점유’', '덕', '에', '주', '가', '‘쭉쭉’…다음', '체크포인트', '는', '?', '[투자360', ']']",0.23,0
2023-05-30 11:43:06,"['제일건설㈜,', '삼성전자', '평택캠퍼스', '직주근접', '`지제역', '반도체밸리', '제일풍경채', '2BL`', '분양예정']",0.3,0
